query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
766010,what is linguistic chauvinism,Q0,msmarco_passage_04_181801986,2,11.7247,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_57_363719626,3,11.3357,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_37_797600228,4,9.9643,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_08_138750147,5,9.949,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_29_862153551,6,9.7307,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_03_304784226,7,9.7222,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_41_855434595,8,9.6986,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_45_244151220,9,9.6671,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_24_384662502,10,9.6349,Anserini,1,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_55_637887861,91,8.395,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_54_526717536,92,8.3919,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_62_826696601,93,8.378,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_15_377757271,94,8.3658,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_02_287823364,95,8.3417,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_62_826694078,96,8.341699,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_62_826695700,97,8.341698,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_55_808098857,98,8.3271,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_62_574705606,99,8.3237,Anserini,0,what is linguistic chauvinism
766010,what is linguistic chauvinism,Q0,msmarco_passage_56_735498814,100,8.3058,Anserini,0,what is linguistic chauvinism
497475,side effects for fluticasone furoate,Q0,msmarco_passage_08_88084766,1,20.9869,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_53_596193772,2,20.986898,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_00_843253696,3,20.1485,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_08_92338011,4,19.8654,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_53_604632993,5,19.865398,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_07_715012056,6,19.709101,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_24_163903714,7,19.709099,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_08_88098692,8,19.239,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_53_596207622,9,19.238998,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_44_427295394,10,19.2178,Anserini,1,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_44_343201121,91,15.6218,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_53_529030475,92,15.5871,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_59_559800215,93,15.5508,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_59_518599743,94,15.5362,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_36_796216268,95,15.5066,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_54_648285188,96,15.506599,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_44_384037274,97,15.4816,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_59_518603222,98,15.481599,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_35_834487618,99,15.4516,Anserini,0,side effects for fluticasone furoate
497475,side effects for fluticasone furoate,Q0,msmarco_passage_57_30843390,100,15.451599,Anserini,0,side effects for fluticasone furoate
634331,what does chemoautotroph mean,Q0,msmarco_passage_14_149798164,1,11.5732,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_03_148731697,2,11.0141,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_04_562369292,3,10.7785,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_39_517522157,4,10.778499,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_59_56683336,5,10.6517,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_22_456955995,6,10.5124,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_13_403632278,7,10.2473,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_03_148734598,8,10.2182,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_22_88461692,9,10.1791,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_06_57469329,10,9.6399,Anserini,1,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_51_681143135,91,9.215091,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_53_789210125,92,9.2061,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_51_681121336,93,9.1977,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_51_680707293,94,9.195,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_51_680907995,95,9.194999,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_48_586157274,96,9.171,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_03_148735441,97,9.1628,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_51_681039009,98,9.1614,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_53_789210387,99,9.1328,Anserini,0,what does chemoautotroph mean
634331,what does chemoautotroph mean,Q0,msmarco_passage_51_680896923,100,9.1214,Anserini,0,what does chemoautotroph mean
175907,driveway gates cost,Q0,msmarco_passage_49_387095196,1,15.9955,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_07_19530672,2,15.3412,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_49_299862310,3,15.341199,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_07_19525409,4,14.7397,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_49_299857035,5,14.739699,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_05_294724005,6,14.7094,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_01_599455657,7,14.5293,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_24_662543291,8,14.529299,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_49_387094745,9,14.2676,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_46_414443498,10,14.2106,Anserini,1,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_49_387091678,91,11.9038,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_06_527715674,92,11.9008,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_36_805753264,93,11.8922,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_69_70882899,94,11.8912,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_06_527640998,95,11.8815,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_47_348037289,96,11.881499,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_46_414440049,97,11.878,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_46_414440527,98,11.8666,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_65_39982558,99,11.835,Anserini,0,driveway gates cost
175907,driveway gates cost,Q0,msmarco_passage_01_593512397,100,11.8092,Anserini,0,driveway gates cost
1145311,what transcript means,Q0,msmarco_passage_51_511392935,1,10.1123,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_51_511758376,2,10.112299,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_50_553009408,3,10.0997,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_51_511666519,4,10.0576,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_51_511797191,5,10.057599,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_51_511397345,6,9.9362,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_51_511377397,7,9.8309,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_59_237544678,8,9.8281,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_35_190400324,9,9.8204,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_51_511557329,10,9.820399,Anserini,1,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391276306,91,8.418364,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391405074,92,8.418363,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391421800,93,8.418362,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391425861,94,8.418361,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391434600,95,8.41836,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391441755,96,8.418359,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391468015,97,8.418358,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391477672,98,8.418357,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391487960,99,8.418356,Anserini,0,what transcript means
1145311,what transcript means,Q0,msmarco_passage_38_391490929,100,8.418355,Anserini,0,what transcript means
422112,is qvar fda approved,Q0,msmarco_passage_27_108094219,1,16.256901,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_27_108095507,2,15.4207,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_53_541309934,3,13.9303,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_48_60905365,4,13.4904,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_41_269235164,5,13.1738,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_02_701069300,6,12.5421,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_09_118456330,7,12.542099,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_58_628092650,8,12.542098,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_62_535883676,9,12.1271,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_30_443750571,10,11.0651,Anserini,1,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_31_115331377,91,9.5278,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_66_96279566,92,9.4995,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_12_862571848,93,9.4972,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_46_136569623,94,9.497199,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_44_330511289,95,9.4926,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_44_330529718,96,9.492599,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_48_289181462,97,9.4789,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_54_859839154,98,9.4731,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_44_330838657,99,9.4721,Anserini,0,is qvar fda approved
422112,is qvar fda approved,Q0,msmarco_passage_10_44255652,100,9.459,Anserini,0,is qvar fda approved
138044,definition of secreted,Q0,msmarco_passage_65_428467421,1,8.2563,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_37_725852260,2,8.1959,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_53_842526046,3,8.0605,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_53_796731509,4,7.8991,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_03_326311753,5,7.833,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_02_490424515,6,7.7575,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_02_494007398,7,7.757499,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_05_760371616,8,7.7206,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_30_675745022,9,7.6711,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_01_143357769,10,7.6466,Anserini,1,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_53_817218730,91,7.039199,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_26_357712783,92,7.034,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_06_450245451,93,7.0303,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_29_792083223,94,7.030299,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_30_676827351,95,7.030298,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_30_739703548,96,7.030297,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_53_833854166,97,7.0157,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_13_691987760,98,7.0114,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_42_124918540,99,7.011399,Anserini,0,definition of secreted
138044,definition of secreted,Q0,msmarco_passage_03_84706453,100,7.0103,Anserini,0,definition of secreted
959660,when was roswell crash,Q0,msmarco_passage_33_36696127,1,13.3571,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_01_132330684,2,13.0104,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_20_649707285,3,13.010399,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_35_528050214,4,12.8285,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_35_532117222,5,12.828499,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_06_236818414,6,12.6754,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_54_585050701,7,12.3699,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_03_845457415,8,12.3633,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_31_443362959,9,12.2806,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_31_366296345,10,12.1104,Anserini,1,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_54_585055700,91,10.413898,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_07_5337592,92,10.3682,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_16_341600388,93,10.368199,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_26_216370904,94,10.368198,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_32_785687392,95,10.368197,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_45_773899922,96,10.368196,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_06_841718806,97,10.3351,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_49_230293544,98,10.335099,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_10_253044710,99,10.3229,Anserini,0,when was roswell crash
959660,when was roswell crash,Q0,msmarco_passage_51_842658810,100,10.322899,Anserini,0,when was roswell crash
419172,is new york going to repeal the safe act,Q0,msmarco_passage_06_662920482,1,16.6738,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_10_203300624,2,16.206699,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_10_203294386,3,15.2178,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_06_662940341,4,14.7874,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_06_662939917,5,14.665,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_06_662924210,6,13.6107,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_55_779189861,7,13.5023,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_30_582842056,8,13.4427,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_01_29290772,9,13.3411,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_38_120267238,10,13.3252,Anserini,1,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_33_869935286,91,11.480599,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_04_787754676,92,11.4725,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_10_203306369,93,11.456,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_01_121031299,94,11.4132,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_04_625046450,95,11.413199,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_06_142281452,96,11.413198,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_20_160263945,97,11.413198,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_20_593747423,98,11.413197,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_39_807368049,99,11.413196,Anserini,0,is new york going to repeal the safe act
419172,is new york going to repeal the safe act,Q0,msmarco_passage_17_244037914,100,11.4116,Anserini,0,is new york going to repeal the safe act
783031,what is personal advocacy,Q0,msmarco_passage_61_195869927,1,12.1253,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_63_538796345,2,9.4264,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_29_430376995,3,9.1721,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_32_470246369,4,9.1311,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_55_695643941,5,9.131099,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_51_813101229,6,9.1162,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_26_610365965,7,9.0905,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_14_124641903,8,9.0364,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_21_850519905,9,9.0224,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_44_831863851,10,8.9807,Anserini,1,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_30_861033988,91,7.904297,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_58_621100267,92,7.8987,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_00_674195094,93,7.8832,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_15_737729690,94,7.883199,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_11_337587336,95,7.883,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_37_397695362,96,7.859,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_61_195870581,97,7.858999,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_00_59662612,98,7.8569,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_09_825945419,99,7.856899,Anserini,0,what is personal advocacy
783031,what is personal advocacy,Q0,msmarco_passage_56_439956277,100,7.856898,Anserini,0,what is personal advocacy
90403,change page number format in word document,Q0,msmarco_passage_34_493952041,1,17.4576,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_12_102019998,2,16.814301,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_12_112035814,3,16.814299,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_45_797854563,4,16.1392,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_44_526662700,5,15.6116,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_61_147464175,6,15.5757,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_44_531257124,7,15.3762,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_03_786260741,8,15.3147,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_01_721144465,9,15.2381,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_57_617088626,10,15.1584,Anserini,1,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_22_379156108,91,13.6802,Anserini,0,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_67_260472378,92,13.6703,Anserini,0,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_67_260492058,93,13.670299,Anserini,0,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_33_749838762,94,13.6691,Anserini,0,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_07_166230284,95,13.6615,Anserini,0,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_61_144458715,96,13.6608,Anserini,0,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_61_147489111,97,13.660799,Anserini,0,change page number format in word document
90403,change page number format in word document,Q0,msmarco_passage_65_136524383,98,13.6566,Anserini,0,change page number format in word document
