query_id,query,used,passage_id,rank,score,username,rel,query_cleaned
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_37_5535587,5,20.007498,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_66_377596883,6,19.829399,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_00_46366627,7,19.823099,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_36_864816299,8,19.795601,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_05_365889024,9,19.6248,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_37_2360760,10,19.5959,Anserini,1,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_54_627672671,91,17.347401,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_07_372810671,92,17.3097,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_51_117003446,93,17.309698,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_10_745622121,94,17.2796,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_67_125717572,95,17.279598,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_36_866189400,96,17.270599,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_50_488452497,97,17.2514,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_40_282346508,98,17.2491,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_03_60172535,99,17.246201,Anserini,0,why is unearned revenue a liability account
1072953,why is unearned revenue a liability account,Q0,msmarco_passage_13_442815358,100,17.246199,Anserini,0,why is unearned revenue a liability account
1142001,where are adrenal masses located,Q0,msmarco_passage_50_112673062,1,12.0828,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_50_115605604,2,12.082799,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_11_66159112,3,11.5822,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_11_66160020,4,11.5425,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_25_309370889,5,11.4826,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_17_335175864,6,11.4441,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_50_46904498,7,11.3802,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_62_94776073,8,11.3208,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_15_614886823,9,11.2953,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_15_617099652,10,11.295299,Anserini,1,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_01_655456811,91,9.8555,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_30_492673344,92,9.8457,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_17_381819043,93,9.8417,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_17_737685154,94,9.841699,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_18_443385035,95,9.841698,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_21_645869913,96,9.841697,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_01_54288210,97,9.8112,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_11_452737452,98,9.811199,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_17_369839932,99,9.811198,Anserini,0,where are adrenal masses located
1142001,where are adrenal masses located,Q0,msmarco_passage_17_381818576,100,9.811197,Anserini,0,where are adrenal masses located
599728,what compliments lavender oil,Q0,msmarco_passage_36_132963739,1,13.2103,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_08_423127757,2,12.4963,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_55_270537494,3,12.496299,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_55_282001593,4,12.496298,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_31_516055563,5,12.1976,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_01_208802787,6,12.0411,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_52_82400292,7,11.982,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_57_416802147,8,11.8402,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_37_228905841,9,11.78,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_54_779521376,10,11.7643,Anserini,1,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_01_208844754,91,10.422,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_39_90250462,92,10.4176,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_22_68761032,93,10.4162,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_12_456853685,94,10.4125,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_05_16200701,95,10.4023,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_63_330800244,96,10.402299,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_44_22949032,97,10.393,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_36_602856685,98,10.3892,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_63_488489228,99,10.3782,Anserini,0,what compliments lavender oil
599728,what compliments lavender oil,Q0,msmarco_passage_06_295284754,100,10.3748,Anserini,0,what compliments lavender oil
892967,what secretes neurotransmitters,Q0,msmarco_passage_04_196191193,1,11.782,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_00_342952094,2,11.1174,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_04_196191517,3,11.0765,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_17_210069458,4,11.0184,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_17_210067812,5,10.9736,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_60_199558636,6,10.6459,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_60_224974953,7,10.645899,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_60_38119605,8,10.645898,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_04_178536177,9,10.4911,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_12_534490542,10,10.4724,Anserini,1,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_60_34689596,91,8.8364,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_03_293207581,92,8.832,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_06_105006428,93,8.831999,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_41_660792991,94,8.831998,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_29_184107871,95,8.8082,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_02_187892802,96,8.7921,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_02_546471602,97,8.792099,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_09_234347346,98,8.792098,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_10_575381668,99,8.792097,Anserini,0,what secretes neurotransmitters
892967,what secretes neurotransmitters,Q0,msmarco_passage_27_470636675,100,8.792096,Anserini,0,what secretes neurotransmitters
659997,what fluid do you put in a battery,Q0,msmarco_passage_23_496065545,1,12.0146,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_36_821019243,2,11.8587,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_59_353861545,3,11.3908,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_26_732170060,4,11.3312,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_57_342644975,5,11.2585,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_12_844479351,6,11.246,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_58_37394542,7,11.1658,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_34_728939603,8,11.1397,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_48_750438043,9,11.087,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_27_745751299,10,10.9968,Anserini,1,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_09_265477042,91,9.9129,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_40_549124360,92,9.9105,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_11_72498531,93,9.9029,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_02_640951147,94,9.8883,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_30_263602781,95,9.888299,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_22_458484917,96,9.8799,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_34_171575325,97,9.867,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_14_450395916,98,9.8565,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_04_139799534,99,9.8531,Anserini,0,what fluid do you put in a battery
659997,what fluid do you put in a battery,Q0,msmarco_passage_29_695876799,100,9.8519,Anserini,0,what fluid do you put in a battery
162912,does allergies cause motion sickness,Q0,msmarco_passage_03_695722772,1,14.7064,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_11_284570969,2,14.706399,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_36_633376790,3,14.706398,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_03_227666334,4,14.5469,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_33_521878592,5,14.546899,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_28_256514023,6,14.5329,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_53_616307553,7,14.1904,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_06_744380290,8,14.1334,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_48_630479647,9,14.133399,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_20_119378935,10,13.5892,Anserini,1,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_29_716445046,91,11.810899,Anserini,0,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_67_34383752,92,11.810898,Anserini,0,does allergies cause motion sickness
162912,does allergies cause motion sickness,Q0,msmarco_passage_28_146710687,93,11.7966,Anserini,0,does allergies cause motion sickness
